id,carat,cut,color,clarity,depth,table,x,y,z,price
2638,0.3,Premium,G,VS1,62.0,58.0,4.29,4.33,2.67,605
518,1.22,Ideal,G,VS2,62.0,57.0,6.82,6.86,4.23,7835
1087,0.32,Premium,E,SI2,61.5,59.0,4.39,4.43,2.71,576
6058,0.72,Premium,E,SI2,60.9,59.0,5.81,5.75,3.52,2298
8643,1.5,Very Good,E,VS2,61.6,58.0,7.33,7.36,4.52,15658
8411,1.01,Good,G,SI2,62.3,65.0,6.34,6.25,3.91,3597
7146,0.39,Ideal,G,VS1,61.7,56.4,4.68,4.7,2.9,753
3706,0.4,Very Good,G,VVS2,62.2,56.0,4.73,4.75,2.94,843
5304,1.26,Ideal,F,VS2,62.3,57.0,6.93,6.89,4.29,9391
9285,0.51,Premium,E,VS2,60.4,60.0,5.23,5.16,3.13,1640
590,0.9,Very Good,H,SI1,61.9,62.0,6.11,6.19,3.8,3545
7594,0.4,Very Good,G,SI1,63.1,57.0,4.69,4.71,2.96,760
3532,0.5,Good,H,VS2,63.4,56.0,5.04,5.08,3.21,1330
2157,0.37,Good,I,SI1,64.0,57.0,4.55,4.58,2.96,463
3526,0.41,Premium,G,VS2,61.0,58.0,4.85,4.83,2.95,1061
5298,0.33,Ideal,I,SI1,59.3,57.0,4.52,4.55,2.68,463
29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
2098,0.74,Ideal,F,VS1,61.6,56.0,5.81,5.86,3.6,3712
3204,1.67,Ideal,F,VS2,61.3,57.0,7.6,7.67,4.69,16261
1408,1.59,Premium,J,VS1,60.9,59.0,7.56,7.5,4.58,9370
10037,0.9,Very Good,F,SI1,62.3,60.0,6.18,6.12,3.83,3974
9078,1.06,Ideal,G,SI2,61.9,56.0,6.5,6.54,4.03,4373
4766,0.7,Ideal,I,SI1,62.2,56.0,5.69,5.72,3.55,2134
1217,0.41,Ideal,E,SI2,61.4,57.0,4.82,4.8,2.95,638
5402,1.2,Ideal,G,VS2,61.5,55.0,6.89,6.85,4.22,8225
3329,1.01,Premium,H,VS2,62.6,60.0,6.37,6.33,3.97,4565
7255,0.51,Very Good,I,SI2,61.8,58.0,5.1,5.12,3.15,863
3422,0.32,Ideal,F,VVS1,61.2,56.0,4.39,4.44,2.7,867
3971,0.9,Premium,H,SI1,62.7,60.0,6.19,6.14,3.86,3437
4949,0.9,Ideal,I,VS2,60.3,56.0,6.32,6.28,3.79,4098
3309,1.01,Ideal,J,SI1,61.9,57.0,6.41,6.44,3.98,3790
5719,0.38,Very Good,J,VS1,62.7,58.0,4.59,4.64,2.89,810
1188,0.36,Ideal,D,VS2,62.9,56.0,4.51,4.54,2.85,663
108,0.31,Ideal,H,VS2,61.4,56.0,4.34,4.38,2.68,477
6231,1.24,Premium,G,SI1,60.2,61.0,6.91,6.94,4.17,5946
7626,0.4,Ideal,D,VVS2,61.7,56.0,4.74,4.76,2.93,1141
5317,2.05,Ideal,I,VS2,61.5,56.0,8.16,8.2,5.03,15151
8886,1.09,Very Good,I,VS2,61.5,60.0,6.6,6.64,4.07,4673
5980,0.54,Ideal,F,VS2,60.9,56.0,5.24,5.26,3.2,1662
9889,0.41,Ideal,F,VS1,61.8,56.0,4.79,4.78,2.96,1076
794,0.6,Very Good,E,VS1,63.7,57.0,5.37,5.33,3.42,2065
5991,1.11,Very Good,I,VS2,62.2,58.0,6.61,6.64,4.12,5521
4772,1.6,Premium,H,SI2,62.0,59.0,7.52,7.55,4.66,10327
9814,1.61,Very Good,H,SI2,63.1,59.0,7.47,7.37,4.68,7906
4898,0.9,Very Good,G,SI2,62.8,59.0,6.1,6.03,3.81,3032
3443,1.32,Ideal,I,VS1,62.0,57.0,7.05,7.0,4.36,6396
5146,1.51,Ideal,J,VS2,62.5,56.0,7.33,7.29,4.57,7346
5294,0.53,Very Good,E,VS1,62.0,55.6,5.18,5.21,3.22,1970
8742,0.71,Ideal,F,VS1,60.6,56.0,5.8,5.84,3.53,3574
9276,0.35,Very Good,G,SI1,61.2,61.0,4.51,4.54,2.77,497
3210,1.01,Premium,F,SI1,59.1,61.0,6.5,6.58,3.88,5073
6431,0.55,Ideal,G,VS2,60.8,56.0,5.37,5.33,3.25,1550
3127,1.11,Premium,H,SI1,61.1,61.0,6.61,6.66,4.06,5405
3543,1.0,Very Good,F,VS1,62.4,58.0,6.34,6.42,3.99,6969
8454,0.54,Ideal,G,VS1,60.4,57.0,5.27,5.3,3.2,2250
2319,1.2,Ideal,F,VS2,61.2,57.0,6.78,6.91,4.2,8714
3133,0.42,Premium,I,VVS1,61.9,57.0,4.8,4.78,2.97,945
6607,0.31,Very Good,H,VS1,62.8,58.0,4.31,4.38,2.73,544
2589,0.4,Ideal,D,VVS2,62.5,57.0,4.7,4.69,2.93,1219
7484,0.7,Premium,E,SI2,60.1,58.0,5.84,5.8,3.5,2536
683,1.01,Premium,H,VS2,60.9,58.0,6.46,6.41,3.91,5128
6830,1.01,Premium,D,SI1,61.6,59.0,6.44,6.47,3.98,5410
4303,0.31,Ideal,G,VVS1,61.4,56.0,4.38,4.4,2.7,789
1880,0.75,Ideal,G,VS1,62.6,56.0,5.81,5.83,3.64,3639
8740,1.01,Premium,F,VS2,62.0,60.0,6.33,6.38,3.94,6058
5398,0.3,Ideal,F,IF,62.1,53.0,4.31,4.35,2.69,886
2405,0.3,Ideal,I,VS2,61.7,57.0,4.31,4.33,2.67,429
1253,1.25,Premium,J,VS2,60.4,58.0,7.02,6.97,4.22,5408
2178,0.3,Very Good,F,SI2,60.5,61.0,4.28,4.33,2.6,394
6670,0.5,Very Good,G,VS2,63.4,56.0,5.05,5.02,3.2,1427
8324,0.31,Premium,H,VS1,59.7,60.0,4.41,4.44,2.64,544
2009,0.27,Ideal,E,VVS2,62.0,55.0,4.15,4.2,2.59,622
293,0.31,Ideal,G,VVS1,61.3,57.0,4.34,4.37,2.67,789
1803,1.53,Premium,H,SI2,60.9,58.0,7.45,7.39,4.53,7577
1347,0.71,Good,D,SI2,63.6,61.0,5.68,5.65,3.6,2068
2960,0.41,Premium,G,VS1,61.9,58.0,4.78,4.75,2.95,963
318,1.34,Ideal,H,VS1,62.3,54.8,7.05,7.07,4.42,8701
5204,0.53,Premium,F,SI1,61.5,58.0,5.21,5.18,3.2,1376
2348,0.7,Ideal,G,VS2,62.6,54.0,5.68,5.72,3.56,2510
6557,0.9,Very Good,H,VS1,60.0,53.0,6.28,6.31,3.77,4840
8768,0.35,Ideal,F,VS2,61.8,56.0,4.53,4.55,2.81,706
9821,1.0,Ideal,F,SI2,62.0,56.0,6.38,6.43,3.97,4303
10145,1.06,Ideal,F,VS2,62.5,56.0,6.58,6.53,4.1,7433
6029,0.3,Premium,E,VVS2,61.8,58.0,4.28,4.33,2.66,1013
8737,0.7,Ideal,F,SI2,61.9,54.0,5.7,5.73,3.54,2100
4279,0.31,Ideal,D,VS2,62.1,54.0,4.37,4.34,2.7,589
1512,0.52,Good,E,SI1,63.7,57.0,5.11,5.09,3.24,1316
10058,0.41,Ideal,F,VS1,61.6,57.0,4.78,4.76,2.94,1076
14,1.01,Good,H,SI1,62.6,59.0,6.34,6.4,3.99,4612
5638,0.53,Ideal,H,VS2,61.2,54.0,5.2,5.25,3.2,1359
4771,0.33,Premium,F,VS2,60.2,59.0,4.47,4.44,2.68,854
576,1.01,Premium,G,VS1,62.7,58.0,6.39,6.45,4.02,6702
2943,0.52,Ideal,F,SI1,61.1,57.0,5.18,5.22,3.18,1336
9380,0.39,Ideal,F,VVS2,61.9,56.0,4.7,4.69,2.91,1127
2592,1.06,Premium,G,SI2,61.8,60.0,6.57,6.48,4.03,4140
1575,1.05,Premium,D,SI2,62.5,59.0,6.49,6.45,4.04,4449
9538,0.3,Ideal,F,IF,61.1,56.0,4.36,4.39,2.67,886
4354,0.3,Ideal,D,SI1,61.4,55.0,4.33,4.37,2.67,709
6948,2.0,Ideal,J,SI1,62.5,53.0,8.1,8.13,5.08,15110
4521,0.42,Ideal,D,VVS2,60.9,56.0,4.81,4.84,2.94,1342
4598,0.7,Premium,F,SI1,62.9,59.0,5.62,5.65,3.55,2423
6730,1.03,Very Good,E,SI1,63.2,56.0,6.43,6.47,4.07,5477
2391,0.3,Ideal,D,SI1,62.6,55.0,4.28,4.32,2.69,552
1147,0.93,Premium,D,SI2,62.2,58.0,6.25,6.21,3.87,4327
3021,0.51,Ideal,G,VS1,62.1,56.0,5.09,5.13,3.17,1574
960,0.41,Premium,F,VS2,61.0,57.0,4.84,4.79,2.93,1107
5748,1.01,Ideal,G,VS2,60.8,60.0,6.45,6.48,3.93,6412
3231,0.3,Very Good,F,VS1,63.3,55.0,4.21,4.25,2.68,663
7323,0.71,Very Good,I,VS1,63.0,56.0,5.64,5.71,3.58,2202
8304,1.19,Very Good,H,SI1,59.9,57.0,6.87,6.93,4.13,6183
5824,0.32,Ideal,H,VVS1,61.9,55.0,4.42,4.43,2.74,730
4064,0.52,Very Good,G,VS2,63.1,59.0,5.12,5.15,3.23,1367
1183,0.9,Very Good,F,SI1,62.1,62.0,6.13,6.06,3.78,4009
6427,0.5,Very Good,E,VS2,58.9,59.0,5.16,5.19,3.06,1749
92,0.32,Premium,G,VVS1,62.8,58.0,4.35,4.38,2.74,842
2288,1.01,Very Good,E,VS1,63.1,54.0,6.39,6.33,4.01,9908
8860,1.05,Premium,F,SI1,62.5,60.0,6.59,6.53,4.1,5821
7922,0.32,Ideal,G,VS2,62.2,55.0,4.41,4.38,2.73,561
5983,1.01,Good,E,SI2,64.1,59.0,6.29,6.33,4.05,4443
1650,0.52,Ideal,E,SI1,61.4,55.0,5.18,5.2,3.19,1654
10054,0.7,Ideal,E,VS1,61.3,56.0,5.74,5.77,3.53,3195
9003,0.32,Ideal,H,SI1,62.3,55.0,4.38,4.4,2.74,461
6394,1.22,Very Good,J,SI2,63.5,57.0,6.78,6.71,4.28,4542
2406,1.0,Very Good,E,VS1,59.1,60.0,6.51,6.58,3.87,7430
2680,1.01,Good,H,VS1,62.9,57.0,6.25,6.2,3.91,4922
6696,0.38,Ideal,E,VS1,60.9,56.0,4.67,4.64,2.84,1031
10050,1.03,Ideal,F,VS1,62.0,56.0,6.52,6.49,4.03,7187
7778,1.01,Premium,G,VS2,61.6,59.0,6.4,6.45,3.96,6445
6064,0.34,Ideal,E,VVS1,61.3,56.0,4.51,4.53,2.77,1043
5339,0.39,Very Good,G,IF,62.1,55.0,4.72,4.71,2.93,1235
7836,0.54,Ideal,G,VS2,62.3,54.0,5.19,5.22,3.25,1637
7524,0.72,Ideal,E,SI1,62.1,57.0,5.69,5.75,3.55,2608
758,1.02,Good,G,VS2,63.6,58.0,6.43,6.39,4.07,5816
623,0.3,Ideal,H,VS1,62.3,56.0,4.28,4.31,2.67,524
1897,0.71,Ideal,H,VVS1,61.4,55.0,5.73,5.79,3.54,2538
5354,0.9,Fair,G,VS2,64.4,61.0,6.04,6.0,3.87,3850
2036,1.0,Very Good,E,SI2,62.8,58.0,6.35,6.38,4.0,4250
4055,0.33,Ideal,G,VVS2,62.0,55.0,4.42,4.46,2.76,995
1022,0.51,Very Good,G,VS1,62.9,60.0,5.01,5.07,3.18,1611
4687,0.36,Ideal,G,SI2,61.2,56.0,4.58,4.63,2.81,557
4341,0.32,Ideal,D,SI1,62.0,55.0,4.41,4.39,2.73,756
542,0.41,Ideal,I,VS1,61.4,55.0,4.82,4.8,2.95,969
6180,0.33,Ideal,F,VVS1,61.7,56.0,4.41,4.47,2.74,893
6449,0.72,Ideal,F,VS2,61.5,56.0,5.77,5.8,3.55,2902
9219,0.92,Ideal,F,SI2,61.6,55.0,6.26,6.29,3.87,3782
1056,1.2,Very Good,G,VVS1,60.8,58.0,6.86,6.93,4.19,8232
9363,0.73,Ideal,E,VS1,62.3,57.0,5.75,5.73,3.58,2824
1068,0.33,Ideal,F,VVS2,61.7,56.0,4.44,4.46,2.75,1114
9148,1.18,Premium,I,SI1,61.6,60.0,6.82,6.77,4.18,5412
7708,1.57,Ideal,I,VS2,62.4,57.0,7.57,7.31,4.65,11092
1090,0.51,Ideal,F,VS1,61.6,56.0,5.14,5.17,3.18,1832
2932,0.34,Ideal,H,VS2,63.1,57.0,4.46,4.42,2.8,689
4394,1.21,Very Good,D,SI2,63.2,56.0,6.74,6.73,4.25,6373
1835,1.51,Ideal,I,VVS2,61.9,58.0,7.29,7.31,4.54,11088
624,0.4,Premium,E,VS2,60.8,58.0,4.8,4.77,2.91,838
8289,0.31,Ideal,F,VVS2,60.8,55.0,4.38,4.43,2.68,695
7872,0.4,Very Good,D,VS2,62.9,57.0,4.67,4.7,2.95,789
3881,1.08,Ideal,H,VS2,62.8,55.0,6.58,6.52,4.11,5316
388,0.91,Premium,E,SI1,62.5,60.0,6.21,6.16,3.86,4303
3126,0.39,Premium,D,VVS1,61.8,59.0,4.65,4.69,2.89,1323
3412,1.0,Very Good,G,I1,62.3,56.0,6.39,6.4,3.98,3017
7322,0.41,Ideal,D,SI1,62.5,57.0,4.78,4.74,2.97,992
1758,0.77,Ideal,E,SI1,62.2,56.0,5.87,5.91,3.65,3189
8574,1.05,Very Good,D,SI1,63.4,56.0,6.45,6.42,4.07,6340
6912,0.38,Very Good,E,SI1,60.8,58.0,4.72,4.63,2.85,851
6315,0.35,Premium,E,VS2,61.9,58.0,4.55,4.51,2.8,984
3519,1.21,Ideal,G,VS1,62.3,58.0,6.84,6.79,4.23,9502
4894,0.7,Very Good,E,VS2,63.4,58.0,5.61,5.58,3.55,2473
8686,1.0,Premium,G,SI2,59.4,58.0,6.53,6.41,3.86,4472
88,2.01,Ideal,I,SI1,60.3,59.0,8.18,8.25,4.96,15930
510,0.33,Premium,E,SI1,59.3,58.0,4.45,4.48,2.66,668
1432,1.52,Ideal,G,VS2,61.8,56.0,7.36,7.39,4.56,13207
4076,0.53,Ideal,D,SI1,60.4,57.0,5.23,5.26,3.17,1628
6512,1.18,Premium,D,SI2,62.5,59.0,6.76,6.72,4.22,5712
7036,0.85,Premium,D,SI2,59.6,60.0,6.14,6.12,3.69,4043
2232,1.31,Ideal,J,SI2,63.3,56.4,6.89,6.82,4.34,5258
6014,0.71,Ideal,G,SI1,61.9,57.0,5.7,5.74,3.54,2441
3094,0.9,Good,D,SI1,64.2,56.0,6.09,6.06,3.9,3790
2507,0.41,Premium,E,VS2,62.9,58.0,4.75,4.7,2.97,863
733,0.7,Ideal,G,SI1,62.1,56.0,5.63,5.69,3.52,2414
3963,0.7,Very Good,F,SI1,62.0,59.0,5.68,5.72,3.54,2476
10070,0.41,Premium,F,VS2,61.4,58.0,4.76,4.74,2.92,1107
8674,0.54,Ideal,D,SI1,61.7,57.0,5.21,5.26,3.22,1579
1441,0.75,Premium,E,SI1,58.5,60.0,5.97,6.0,3.51,3267
5325,0.56,Ideal,F,VVS2,61.8,57.0,5.28,5.27,3.26,2155
5349,0.33,Ideal,G,VVS2,61.9,55.0,4.47,4.47,2.76,713
416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
9135,1.21,Ideal,G,SI1,63.0,59.0,6.66,6.59,4.17,7107
6951,0.54,Ideal,F,SI1,61.8,58.0,5.22,5.25,3.24,1261
4284,0.74,Ideal,F,VS1,62.9,57.0,5.73,5.77,3.61,2706
7532,0.32,Very Good,F,VS1,62.7,55.0,4.39,4.41,2.76,696
3535,0.41,Ideal,E,VS2,61.4,56.0,4.76,4.8,2.94,1003
9700,0.53,Ideal,F,VS1,62.1,55.0,5.21,5.22,3.23,1949
5227,0.5,Ideal,E,SI2,63.0,54.0,5.11,5.07,3.21,1154
3746,1.14,Premium,G,VS1,62.0,58.0,6.64,6.68,4.13,8124
5011,0.51,Very Good,G,VS2,62.8,55.0,5.14,5.17,3.23,1337
900,0.31,Ideal,I,SI1,62.0,56.0,4.33,4.31,2.68,388
399,1.0,Very Good,F,VVS2,62.9,57.0,6.32,6.27,3.96,11003
5234,0.73,Ideal,I,VS1,61.5,56.0,5.77,5.8,3.56,3154
8957,2.39,Premium,J,SI2,62.2,58.0,8.51,8.47,5.32,12612
4151,0.3,Ideal,E,VVS2,62.2,53.0,4.34,4.39,2.71,842
4181,0.86,Ideal,E,VS1,62.9,57.0,6.0,6.03,3.78,4624
7573,1.1,Very Good,E,SI1,63.5,56.0,6.53,6.46,4.14,6529
4518,1.27,Premium,I,VS1,61.2,60.0,7.03,6.96,4.29,7619
2108,0.33,Ideal,D,VS2,61.8,57.0,4.47,4.43,2.75,1002
3464,2.01,Premium,I,SI1,60.1,59.0,8.06,7.94,4.86,14341
4510,1.3,Ideal,G,SI1,62.2,57.0,6.99,7.03,4.35,6661
8242,0.41,Very Good,E,VS1,60.9,57.0,4.73,4.76,2.89,749
9465,0.32,Premium,E,VS2,61.9,58.0,4.45,4.48,2.76,900
8397,0.56,Ideal,H,VVS1,61.6,56.0,5.31,5.34,3.28,2177
10053,1.7,Ideal,I,VS2,62.0,57.0,7.62,7.67,4.73,11314
8521,0.31,Premium,E,SI1,62.4,57.0,4.4,4.36,2.73,698
7016,0.71,Premium,J,SI1,61.3,59.0,5.71,5.75,3.52,1959
1111,0.7,Very Good,H,VS1,61.7,58.0,5.69,5.71,3.51,2274
9570,0.61,Very Good,D,SI1,61.1,60.0,5.5,5.44,3.35,1746
2239,0.31,Premium,E,VS2,61.0,58.0,4.34,4.36,2.65,680
8018,0.41,Ideal,E,VS2,61.5,55.0,4.8,4.82,2.95,868
5928,0.74,Ideal,E,SI1,61.9,55.0,5.79,5.83,3.59,3360
5650,1.07,Very Good,H,SI1,59.2,61.0,6.66,6.62,3.94,4215
8414,1.51,Very Good,D,SI1,63.4,56.0,7.28,7.24,4.61,11709
1785,0.3,Ideal,G,VS1,62.3,55.0,4.3,4.32,2.68,672
360,0.3,Ideal,D,VS2,61.7,56.0,4.3,4.33,2.66,710
2119,0.51,Ideal,E,SI1,61.3,55.0,5.18,5.15,3.17,1410
291,0.28,Ideal,I,VS1,62.5,54.0,4.15,4.18,2.61,448
6832,0.33,Ideal,D,VS2,62.1,54.0,4.41,4.44,2.75,621
101,0.52,Premium,D,SI1,60.9,58.0,5.24,5.2,3.17,1646
8925,0.51,Very Good,E,SI2,63.4,56.0,5.07,5.09,3.21,1194
3043,1.19,Ideal,E,VS2,61.3,57.0,6.75,6.81,4.16,7588
932,0.31,Ideal,G,VS1,61.7,57.0,4.38,4.4,2.71,621
7770,0.51,Ideal,F,SI1,62.0,57.0,5.13,5.1,3.17,1338
4132,0.72,Ideal,E,VS1,62.7,56.0,5.68,5.73,3.57,2893
5281,0.5,Very Good,E,VVS1,62.8,57.0,4.98,5.05,3.16,1978
7676,0.51,Ideal,I,VS2,62.2,55.0,5.13,5.17,3.2,1163
2913,0.3,Very Good,G,VVS2,63.4,58.0,4.25,4.21,2.68,878
1626,0.35,Ideal,G,VS1,62.2,57.0,4.53,4.55,2.82,705
6916,1.02,Premium,F,VS1,61.5,59.0,6.44,6.42,3.96,7197
1921,0.51,Ideal,H,VS1,62.6,55.0,5.09,5.14,3.21,1546
1941,0.56,Ideal,G,VS2,62.4,57.0,5.32,5.28,3.3,1664
7639,1.02,Premium,F,VS2,62.7,60.0,6.45,6.4,4.03,6762
8811,0.77,Premium,G,VS2,60.6,59.0,5.92,5.97,3.61,3451
2519,0.33,Ideal,G,VVS1,61.6,56.0,4.45,4.48,2.75,814
6919,1.07,Ideal,F,VS1,62.0,54.0,6.59,6.62,4.09,9229
3646,0.31,Premium,H,VS1,62.6,60.0,4.33,4.29,2.7,698
563,0.34,Ideal,D,SI2,61.6,57.0,4.48,4.44,2.75,650
3482,0.31,Ideal,G,VVS2,62.3,54.0,4.37,4.4,2.73,687
7865,1.01,Ideal,I,SI1,61.8,56.0,6.45,6.49,3.99,4471
4368,0.92,Premium,G,SI2,62.2,58.0,6.23,6.18,3.86,3105
3071,0.54,Ideal,F,VS2,60.7,56.0,5.28,5.3,3.21,1722
713,0.92,Premium,D,SI2,61.4,59.0,6.29,6.25,3.85,4317
63,0.31,Ideal,G,VVS1,61.9,56.0,4.4,4.38,2.72,1046
2588,1.5,Ideal,G,VVS2,63.0,58.0,7.29,7.25,4.58,14165
3728,0.7,Very Good,F,I1,62.9,54.0,5.64,5.71,3.57,7286
4706,1.05,Very Good,H,SI1,63.1,56.0,6.51,6.46,4.08,4855
8482,0.26,Very Good,G,VVS2,62.8,56.0,4.06,4.09,2.54,614
8448,0.28,Very Good,E,VVS2,63.8,57.0,4.08,4.13,2.6,485
9266,1.07,Ideal,G,VS2,61.7,56.0,6.56,6.59,4.06,6833
10008,1.51,Good,H,SI2,64.1,58.0,7.23,7.28,4.64,8010
1953,1.02,Very Good,J,SI2,63.5,57.0,6.36,6.4,4.05,3391
7349,0.71,Ideal,E,SI2,61.5,55.0,5.74,5.78,3.53,2364
245,0.3,Premium,D,VS2,60.7,58.0,4.34,4.38,2.64,652
2340,1.02,Very Good,G,VS2,61.6,58.0,6.44,6.48,3.98,6313
7937,1.0,Premium,H,VS1,61.9,61.0,6.41,6.33,3.94,4827
3574,0.8,Very Good,E,SI2,62.2,58.0,5.92,5.95,3.7,2883
1112,1.0,Premium,H,SI1,61.9,59.0,6.44,6.38,3.97,4321
8984,0.32,Ideal,D,SI1,62.6,54.0,4.37,4.4,2.75,756
6496,1.24,Ideal,E,SI2,61.8,57.0,6.9,6.94,4.27,6022
333,2.02,Ideal,I,SI1,61.7,57.0,8.12,8.06,5.0,16123
9511,0.86,Ideal,F,SI1,61.5,56.0,6.08,6.11,3.74,3950
6125,0.41,Premium,F,VVS2,60.6,59.0,4.77,4.82,2.9,994
1076,1.2,Ideal,F,VVS1,62.1,56.0,6.82,6.81,4.23,12401
7727,0.55,Very Good,E,SI1,58.9,57.0,5.33,5.4,3.17,1689
263,0.32,Premium,H,VS2,61.3,58.0,4.44,4.4,2.71,648
9224,2.0,Very Good,G,SI1,63.5,56.0,8.03,7.97,5.05,18818
5013,0.52,Premium,E,VS2,62.4,58.0,5.13,5.16,3.21,1689
8255,0.55,Ideal,E,VS2,60.2,57.0,5.34,5.29,3.2,1609
5014,0.3,Very Good,G,SI1,62.1,62.0,4.3,4.25,2.65,574
6972,1.01,Premium,D,SI2,60.0,59.0,6.52,6.56,3.92,4682
5431,1.02,Premium,G,VS2,62.2,58.0,6.48,6.4,4.01,6181
1964,0.4,Ideal,G,VS2,61.9,57.0,4.77,4.74,2.94,898
5974,0.98,Very Good,F,SI2,60.0,56.0,6.55,6.52,3.92,4540
5884,0.42,Premium,E,VVS1,60.1,60.0,4.86,4.83,2.91,1400
5359,0.3,Very Good,J,VS1,63.3,59.0,4.25,4.22,2.68,506
5581,0.38,Ideal,E,VS2,61.2,57.0,4.66,4.68,2.86,1068
367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
7238,0.42,Ideal,F,VVS2,60.7,56.0,4.85,4.88,2.94,1223
5337,1.0,Premium,E,VS2,62.1,60.0,6.39,6.36,3.96,6760
4975,0.72,Ideal,G,SI2,61.7,56.0,5.76,5.79,3.56,1217
952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
4759,0.5,Ideal,E,SI1,60.0,56.0,5.13,5.16,3.09,1377
4554,0.4,Very Good,D,VS2,63.3,53.0,4.69,4.66,2.96,984
4161,0.32,Premium,E,VS2,62.6,59.0,4.37,4.41,2.75,844
3869,0.7,Ideal,F,SI1,62.9,57.0,5.69,5.66,3.57,2368
4194,0.71,Premium,D,SI2,59.2,60.0,5.84,5.8,3.44,2028
2815,0.9,Ideal,E,SI1,62.6,56.0,6.14,6.19,3.86,4668
2145,0.41,Ideal,J,VS2,63.6,57.0,4.72,4.68,2.99,647
9431,0.54,Ideal,E,VS2,61.9,57.0,5.18,5.21,3.22,1662
9223,1.01,Premium,F,SI1,62.5,59.0,6.36,6.39,3.99,5279
9351,0.9,Good,D,SI1,60.8,64.0,6.21,6.24,3.76,4510
2907,1.01,Good,E,SI1,63.2,59.0,6.36,6.39,4.02,4400
7709,0.57,Ideal,F,VS1,61.8,57.0,5.3,5.3,3.28,1922
76,1.02,Ideal,D,VS2,62.2,56.0,6.47,6.43,4.01,9467
3941,1.01,Premium,F,SI1,62.7,60.0,6.4,6.34,4.0,4679
3684,1.2,Ideal,H,SI1,61.5,56.0,6.84,6.79,4.2,6118
4113,1.5,Very Good,G,VS2,61.8,61.0,7.37,7.4,4.55,13196
8455,0.7,Good,F,SI1,60.6,62.0,5.68,5.64,3.41,2340
5702,0.87,Ideal,D,SI1,62.0,56.0,6.07,6.13,3.78,3664
8034,1.6,Ideal,G,VVS2,61.4,56.0,7.62,7.49,4.65,15845
6864,0.61,Ideal,D,SI1,62.3,56.0,5.4,5.43,3.38,1976
8692,0.56,Ideal,G,SI2,60.6,55.0,5.34,5.37,3.25,1715
4326,1.26,Ideal,I,SI1,62.2,56.0,6.88,6.92,4.29,5763
8738,0.32,Ideal,G,VVS1,61.6,56.0,4.37,4.4,2.7,842
6834,0.41,Ideal,G,VS1,61.7,57.0,4.77,4.81,2.95,961
958,0.51,Ideal,G,VVS1,61.4,55.0,5.15,5.17,3.17,2027
3,0.32,Ideal,G,VS1,61.6,56.0,4.38,4.41,2.71,666
647,0.71,Premium,E,SI1,62.4,58.0,5.68,5.67,3.54,2605
8128,2.2,Ideal,G,SI2,60.8,60.0,8.47,8.43,5.15,18037
1795,0.21,Very Good,E,VS2,63.7,55.0,3.84,3.88,2.4,367
290,0.7,Very Good,G,VS2,60.6,60.0,5.72,5.75,3.47,2507
765,0.7,Good,H,VS1,63.8,59.6,5.57,5.54,3.55,2180
4397,0.57,Ideal,J,VS2,61.2,57.0,5.33,5.38,3.27,1060
5417,1.23,Premium,D,VS2,60.5,56.0,6.95,6.97,4.21,9738
1247,0.6,Ideal,H,SI1,62.4,55.0,5.36,5.42,3.35,1202
1669,1.02,Ideal,E,VS2,60.8,56.0,6.55,6.53,3.98,8220
7332,0.7,Ideal,H,VS2,61.4,57.0,5.74,5.71,3.51,2329
9790,0.31,Ideal,G,VVS1,61.9,54.0,4.36,4.37,2.7,789
2709,0.91,Premium,H,VS2,62.0,60.0,6.19,6.13,3.8,4436
10109,0.42,Ideal,G,IF,61.8,56.0,4.82,4.85,2.99,1289
8697,1.16,Ideal,G,SI1,60.0,58.0,6.84,6.78,4.11,6504
135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
7780,1.01,Ideal,F,VVS2,62.0,54.0,6.41,6.45,3.98,8366
4403,0.5,Ideal,D,VS2,62.3,57.0,5.11,5.06,3.17,1806
5508,0.5,Ideal,I,SI1,61.9,56.0,5.1,5.13,3.17,1076
7802,1.06,Premium,H,VS1,62.4,60.0,6.5,6.47,4.05,6085
8134,1.0,Premium,G,SI2,62.7,60.0,6.38,6.35,3.99,4128
3148,0.9,Premium,D,SI2,58.0,61.0,6.3,6.36,3.61,3941
4852,1.01,Premium,E,SI1,62.4,58.0,6.42,6.4,4.0,5433
8479,0.71,Ideal,F,VS2,61.6,55.0,5.76,5.74,3.54,2861
9965,1.21,Very Good,F,VS1,60.8,56.0,6.88,6.85,4.18,9123
4192,0.41,Very Good,E,VS2,63.0,58.0,4.73,4.74,2.99,938
5094,0.31,Ideal,G,VVS2,61.9,54.0,4.32,4.34,2.69,687
2769,2.28,Good,H,SI2,63.7,56.0,8.26,8.31,5.3,13892
2483,0.3,Very Good,G,VS1,61.6,57.0,4.27,4.31,2.64,542
6521,0.5,Ideal,H,SI1,61.6,57.0,5.07,5.09,3.13,1054
10073,0.78,Very Good,F,SI1,60.9,57.0,5.94,5.97,3.63,2956
6584,0.33,Ideal,F,VVS1,61.9,54.0,4.44,4.48,2.76,880
